full_address,latitude,longitude
"279 Troy Road, East Greenbush, NY, 12061",42.63925292710193,-73.70000551214886
"2465 Hempstead Turnpike, East Meadow, NY, 11554",40.72474245822437,-73.54457717098663
"6438 Basile Rowe, East Syracuse, NY, 13057",43.06318449760859,-76.05931268786438
"25737 US Rt 11, Evans Mills, NY, 13637",44.03945980657868,-75.84105752267813
"901 Route 110, Farmingdale, NY, 11735",,
"2400 Route 9, Fishkill, NY, 12524",,
"10401 Bennett Road, Fredonia, NY, 14063",42.45535615391591,-79.31057181807503
"1818 State Route 3, Fulton, NY, 13069",43.325038489589126,-76.44495692843924
"4300 Lakeville Road, Geneseo, NY, 14454",42.79748496781841,-77.78748353897039
"990 Route 5 20, Geneva, NY, 14456",42.85851688001136,-77.02626852323708
"311 RT 9W, Glenmont, NY, 12077",42.60600842039321,-73.79052894678138
"200 Dutch Meadows Ln, Glenville, NY, 12302",42.84081238312016,-73.94280445106493
"100 Elm Ridge Center Dr, Greece, NY, 14626",43.21542151584075,-77.73079534353836
"1549 Rt 9, Halfmoon, NY, 12065",42.845837941712176,-73.75006656802891
"5360 Southwestern Blvd, Hamburg, NY, 14075",42.74053888874896,-78.87149335478794
"103 North Caroline St, Herkimer, NY, 13350",43.02388578939735,-74.99383215368698
"1000 State Route 36, Hornell, NY, 14843",42.32034335623869,-77.66077774213535
"1400 County Rd 64, Horseheads, NY, 14845",42.15992496036678,-76.85844072534073
"135 Fairgrounds Memorial Pkwy, Ithaca, NY, 14850",,
"2 Gannett Dr, Johnson City, NY, 13790",42.11581267649463,-75.94899464979221
"233 5th Ave Ext, Johnstown, NY, 12095",43.05930073186261,-74.32574947456916
"601 Frank Stottile Blvd, Kingston, NY, 12401",,
"350 E Fairmount Ave, Lakewood, NY, 14750",42.09839261361613,-79.2977606967872
"4975 Transit Rd, Lancaster, NY, 14086",42.88189239651698,-78.69685443733006
"579 Troy-Schenectady Road, Latham, NY, 12110",42.75227543025557,-73.76716504669335
"5783 So Transit Road, Lockport, NY, 14094",43.145122572356534,-78.69681834981102
"7155 State Rt 12 S, Lowville, NY, 13367",43.77430369234924,-75.47441541704026
"425 Route 31, Macedon, NY, 14502",43.06968861515093,-77.29698394866926
"3222 State Rt 11, Malone, NY, 12953",44.84725549957182,-74.32825840532502
"200 Sunrise Mall, Massapequa, NY, 11758",,
"43 Stephenville St, Massena, NY, 13662",44.92528954335195,-74.87597329093434
"750 Middle Country Road, Middle Island, NY, 11953",40.88219334250074,-72.9462189541186
"470 Route 211 East, Middletown, NY, 10940",41.455920732461784,-74.38116160849751
"3133 E Main St, Mohegan Lake, NY, 10547",41.31463333473907,-73.86386459802085
"288 Larkin, Monroe, NY, 10950",41.32056546143878,-74.15021130934853
"41 Anawana Lake Road, Monticello, NY, 12701",41.67047739151237,-74.68099546166879
"4765 Commercial Drive, New Hartford, NY, 13413",43.0928142904117,-75.30771090879836
"1201 Rt 300, Newburgh, NY, 12550",,
"255 W Main St, Avon, CT, 6001",41.81459257952013,-72.85919991659165
"120 Commercial Parkway, Branford, CT, 6405",41.278572242497276,-72.83119244465716
"1400 Farmington Ave, Bristol, CT, 6010",41.698014264819626,-72.9014767120179
"161 Berlin Road, Cromwell, CT, 6416",41.60786804253063,-72.71464956188089
"67 Newton Rd, Danbury, CT, 6810",41.40610808221395,-73.41833954059264
"656 New Haven Ave, Derby, CT, 6418",41.31222062898505,-73.0572524026545
"69 Prospect Hill Road, East Windsor, CT, 6088",41.922507528504006,-72.6067608562734
"150 Gold Star Hwy, Groton, CT, 6340",41.36867059302711,-72.06337002082186
"900 Boston Post Road, Guilford, CT, 6437",41.288443691605224,-72.6793915848776
"2300 Dixwell Ave, Hamden, CT, 6514",41.373010220259104,-72.91691257694578
"495 Flatbush Ave, Hartford, CT, 6106",41.742475299417386,-72.71253493340116
"180 River Rd, Lisbon, CT, 6351",41.58397831402329,-71.99529310270603
"420 Buckland Hills Dr, Manchester, CT, 6040",41.807966040532456,-72.53946269192657
"1365 Boston Post Road, Milford, CT, 6460",41.240567971642044,-73.03354203785834
"1100 New Haven Road, Naugatuck, CT, 6770",41.46900711656171,-73.02699344348007
"315 Foxon Blvd, New Haven, CT, 6513",41.32427054774844,-72.83859903508024
"164 Danbury Rd, New Milford, CT, 6776",41.55400953727056,-73.41727647469209
"3164 Berlin Turnpike, Newington, CT, 6111",41.6623991693385,-72.72163498317721
"474 Boston Post Road, North Windham, CT, 6256",41.745110261886005,-72.16917757641042
"650 Main Ave, Norwalk, CT, 6851",41.152190473512334,-73.42465867434606
"680 Connecticut Avenue, Norwalk, CT, 6854",41.09454516212691,-73.45009981086852
"220 Salem Turnpike, Norwich, CT, 6360",41.506106505880766,-72.12977209942235
"655 Boston Post Rd, Old Saybrook, CT, 6475",41.2781269926126,-72.46598512170407
"625 School Street, Putnam, CT, 6260",41.92446149491028,-71.88904631928645
"80 Town Line Rd, Rocky Hill, CT, 6067",41.682158592627594,-72.65807954831463
"465 Bridgeport Avenue, Shelton, CT, 6484",41.289905708800646,-73.11226320757527
"235 Queen St, Southington, CT, 6489",41.62453463561414,-72.87310460912065
"150 Barnum Avenue Cutoff, Stratford, CT, 6614",41.20048096521161,-73.11693173496475
"970 Torringford Street, Torrington, CT, 6790",41.820270590944745,-73.08100441328946
"844 No Colony Road, Wallingford, CT, 6492",41.47945159828146,-72.81125602308717
"910 Wolcott St, Waterbury, CT, 6705",41.566255657141426,-73.00785032420853
"155 Waterford Parkway No, Waterford, CT, 6385",41.368332325402896,-72.16194779120366
"515 Sawmill Road, West Haven, CT, 6516",41.27046172905703,-72.97479542207982
"2473 Hackworth Road, Adamsville, AL, 35005",33.581073042430575,-86.92279844311354
"630 Coonial Promenade Pkwy, Alabaster, AL, 35007",33.23647153112858,-86.80371232607801
"2643 Hwy 280 West, Alexander City, AL, 35010",32.934745865756106,-85.97238395332482
"540 West Bypass, Andalusia, AL, 36420",,
"5560 Mcclellan Blvd, Anniston, AL, 36206",33.7181662699254,-85.81846618891304
"1450 No Brindlee Mtn Pkwy, Arab, AL, 35016",,
"1011 US Hwy 72 East, Athens, AL, 35611",34.78674379740607,-86.95907204632233
"973 Gilbert Ferry Road Se, Attalla, AL, 35954",33.99690070112719,-86.0972692276058
"1717 South College Street, Auburn, AL, 36830",32.57494510978912,-85.49875079473799
"701 Mcmeans Ave, Bay Minette, AL, 36507",30.88662395793132,-87.78900136485214
"750 Academy Drive, Bessemer, AL, 35022",33.3672966011625,-87.00297494006126
"312 Palisades Blvd, Birmingham, AL, 35209",33.46851638113232,-86.81933398261285
"1600 Montclair Rd, Birmingham, AL, 35210",33.52556709074297,-86.7219215857698
"5919 Trussville Crossings Pkwy, Birmingham, AL, 35235",,
"9248 Parkway East, Birmingham, AL, 35206",33.5870477890712,-86.7006583085476
"1972 Hwy 431, Boaz, AL, 35957",34.21433808554131,-86.15635491978833
"10675 Hwy 5, Brent, AL, 35034",,
"2041 Douglas Avenue, Brewton, AL, 36426",31.13955552330638,-87.06887143931601
"5100 Hwy 31, Calera, AL, 35040",33.14789169000871,-86.74929544071209
"1916 Center Point Rd, Center Point, AL, 35215",33.636480910626204,-86.68394759520231
"1950 W Main St, Centre, AL, 35960",,
"16077 Highway 280, Chelsea, AL, 35043",,
"1415 7Th Street South, Clanton, AL, 35045",32.8203411434441,-86.6119384399207
"626 Olive Street Sw, Cullman, AL, 35055",,
"27520 Hwy 98, Daphne, AL, 36526",30.625663775173777,-87.90821023239984
"2800 Spring Avn SW, Decatur, AL, 35603",34.55456521208011,-87.00014443566266
"969 Us Hwy 80 West, Demopolis, AL, 36732",32.49660470556937,-87.84937197891308
"3300 South Oates Street, Dothan, AL, 36301",,
"4310 Montgomery Hwy, Dothan, AL, 36303",31.26443348475475,-85.44092085253513
"600 Boll Weevil Circle, Enterprise, AL, 36330",31.331302024302612,-85.87351275270909
"3176 South Eufaula Avenue, Eufaula, AL, 36027",31.84838945927853,-85.16747473980283
"7100 Aaron Aronov Drive, Fairfield, AL, 35064",33.46916899069249,-86.91895637699417
"10040 County Road 48, Fairhope, AL, 36533",30.523574468871793,-87.84884063738463
"3186 Hwy 171 North, Fayette, AL, 35555",,
"3100 Hough Rd, Florence, AL, 35630",34.836065170801405,-87.62769737740044
"2200 South Mckenzie St, Foley, AL, 36535",30.378014882536434,-87.6833801623439
"2001 Glenn Bldv Sw, Fort Payne, AL, 35968",34.43849677639491,-85.75825525529939
"340 East Meighan Blvd, Gadsden, AL, 35903",34.009923658675945,-85.98883604864186
"890 Odum Road, Gardendale, AL, 35071",33.64517454840153,-86.82714800143981
"1608 W Magnolia Ave, Geneva, AL, 36340",,
"501 Willow Lane, Greenville, AL, 36037",,
"170 Fort Morgan Road, Gulf Shores, AL, 36542",30.265079906358395,-87.68430781709725
"11697 US Hwy 431, Guntersville, AL, 35976",34.30405619943239,-86.28475505167971
"42417 Hwy 195, Haleyville, AL, 35565",34.238692977613944,-87.59968862152795
"1706 Military Street South, Hamilton, AL, 35570",34.11829784942668,-87.98958424145908
"1201 Hwy 31 NW, Hartselle, AL, 35640",34.46575086290559,-86.95287891561317
"209 Lakeshore Parkway, Homewood, AL, 35209",33.44716730416513,-86.82404844953966
"2780 John Hawkins Pkwy, Hoover, AL, 35244",33.3638613452666,-86.8255464365878
"5335 Hwy 280 South, Hoover, AL, 35242",33.419145786333786,-86.67678473934487
"1007 Red Farmer Drive, Hueytown, AL, 35023",,
"2900 S Mem PkwyDrake Ave, Huntsville, AL, 35801",,
"11610 Memorial Pkwy South, Huntsville, AL, 35803",34.61717865613819,-86.56738523990353
"2200 Sparkman Drive, Huntsville, AL, 35810",34.76308591716533,-86.59362009268514
"330 Sutton Rd, Huntsville, AL, 35763",34.659963087990356,-86.48733537055234
"6140A Univ Drive, Huntsville, AL, 35806",34.743782649807365,-86.67569961847244
"4206 N College Ave, Jackson, AL, 36545",,
"1625 Pelham South, Jacksonville, AL, 36265",33.78261107836199,-85.76172401702068
"1801 Hwy 78 East, Jasper, AL, 35501",,
"8551 Whitfield Ave, Leeds, AL, 35094",33.56103018399252,-86.52075176844768
"8650 Madison Blvd, Madison, AL, 35758",34.681028512257946,-86.74119129628517
"145 Kelley Blvd, Millbrook, AL, 36054",,
"1970 S University Blvd, Mobile, AL, 36609",30.64976250056464,-88.16133342417771
"6350 Cottage Hill Road, Mobile, AL, 36609",30.640272669848404,-88.18886097418934
"101 South Beltline Highway, Mobile, AL, 36606",30.687315657411403,-88.12501501520865
"2500 Dawes Road, Mobile, AL, 36695",30.675187256488627,-88.23193731645898
"5245 Rangeline Service Rd, Mobile, AL, 36619",30.596522684401947,-88.16054042597712
"685 Schillinger Rd, Mobile, AL, 36695",30.675935160559312,-88.22544090208837
"3371 S Alabama Ave, Monroeville, AL, 36460",,
"10710 Chantilly Pkwy, Montgomery, AL, 36117",32.356494468390984,-86.13225724685456
"3801 Eastern Blvd, Montgomery, AL, 36116",32.32824876750307,-86.23496508076917
"6495 Atlanta Hwy, Montgomery, AL, 36117",32.38240222108728,-86.18596567915195
"851 Ann St, Montgomery, AL, 36107",32.37076590447245,-86.27090150820699
"15445 Highway 24, Moulton, AL, 35650",34.49315453179284,-87.27421998749085
"517 West Avalon Ave, Muscle Shoals, AL, 35661",34.74501747691125,-87.6764513325066
"5710 Mcfarland Blvd, Northport, AL, 35476",33.235242124857585,-87.61341725041605
"2453 2Nd Avenue East, Oneonta, AL, 35121",33.97106841754542,-86.45036499302623
"2900 Pepperrell Pkwy, Opelika, AL, 36801",32.63565574442061,-85.4205494139676
"92 Plaza Lane, Oxford, AL, 36203",33.60064112174023,-85.83082070031449
"1537 Hwy 231 South, Ozark, AL, 36360",,
"2181 Pelham Pkwy, Pelham, AL, 35124",33.336124696137915,-86.79138178437398
"165 Vaughan Ln, Pell City, AL, 35125",33.608158005525034,-86.27675965328896
"3700 Hwy 280-431 N, Phenix City, AL, 36867",,
"1903 Cobbs Ford Rd, Prattville, AL, 36066",,
"4180 Us Hwy 431, Roanoke, AL, 36274",,
"13675 Hwy 43, Russellville, AL, 35653",,
"1095 Industrial Pkwy, Saraland, AL, 36571",30.79920675331661,-88.08888373167184
"24833 Johnt Reidprkw, Scottsboro, AL, 35768",,
"1501 Hwy 14 East, Selma, AL, 36703",32.43153068298668,-87.01068799579065
"7855 Moffett Rd, Semmes, AL, 36575",30.763514237600013,-88.22688519495617
"150 Springville Station Blvd, Springville, AL, 35146",,
"690 Hwy 78, Sumiton, AL, 35148",,
"41301 US Hwy 280, Sylacauga, AL, 35150",,
"214 Haynes Street, Talladega, AL, 35160",33.439351360930836,-86.08294614187074
"1300 Gilmer Ave, Tallassee, AL, 36078",32.546811488577106,-85.9117136002751
"34301 Hwy 43, Thomasville, AL, 36784",,
"1420 Us 231 South, Troy, AL, 36081",31.779596633384234,-85.94304667005495
"1501 Skyland Blvd E, Tuscaloosa, AL, 35405",33.16830978336063,-87.51828682274032
"3501 20th Av, Valley, AL, 36854",32.79344650995238,-85.15959299392561
"1300 Montgomery Highway, Vestavia Hills, AL, 35216",33.423307787636205,-86.79675359483727
"4538 Us Hwy 231, Wetumpka, AL, 36092",32.50747672034356,-86.21441923910861
"2575 Us Hwy 43, Winfield, AL, 35594",33.937815723791005,-87.84031033839999
